datetime,layer,column,inc_value,batch_value,match,status
2025-06-18 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.1447836797063988,1.1157971095391328,True,MATCHED
2025-06-18 00:00:00+00:00,macro,macro_trend_strength_macro,-0.07640793723897303,-0.07447324505793396,True,MATCHED
2025-06-18 00:00:00+00:00,macro,macro_risk_pressure_macro,0.908042486680221,0.8850503374021101,True,MATCHED
2025-06-18 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,ma20,5.579400000000001,5.5794,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,ma50,5.4064499999999995,5.40645,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,ma20_slope,-0.01699999999999946,-0.017000000000000348,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,ma50_slope,0.04800000000000004,0.04800000000000093,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,atr_pct,0.07377532228360958,0.07377532228360958,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,distance_to_high,0.14917127071823214,0.14917127071823214,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,range_low,4.36,4.36,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,range_position,0.5691489361702124,0.5691489361702124,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,volume_ratio,0.8908826692529254,0.8908826692529254,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,gap_pct,-0.006932409012131546,-0.006932409012131569,True,MATCHED
2025-06-20 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.13176402203869939,0.13176402203869939,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_trend_factor,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.01699999999999946,-0.017000000000000348,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_long_slope_raw,0.04800000000000004,0.04800000000000093,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_volatility_factor,0.07377532228360958,0.07377532228360958,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_liquidity_factor,0.8908826692529254,0.8908826692529254,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_position_factor,-0.14917127071823214,-0.14917127071823214,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_range_position_factor,0.5691489361702124,0.5691489361702124,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.06241580651328392,0.062415806513283906,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_trend_strength,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_volatility_state,0.07377532228360958,0.07377532228360958,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_position_quality,-0.14917127071823214,-0.14917127071823214,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_range_position,0.5691489361702124,0.5691489361702124,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_intraday_intent,0.06241580651328392,0.062415806513283906,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_liquidity_quality,0.8908826692529254,0.8908826692529254,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.03120790325664196,0.031207903256641953,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_failure_risk,0.04426519337016575,0.04426519337016575,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5,0.5,True,MATCHED
2025-06-20 00:00:00+00:00,symbol,symbol_state,trend_late,trend_late,True,MATCHED
2025-06-20 00:00:00+00:00,sector,rs_z_sector,-1.6867324276886875,-1.6440234087401993,True,MATCHED
2025-06-20 00:00:00+00:00,sector,rs_momentum_z_sector,-1.4482056222167905,-1.4115362368743158,True,MATCHED
2025-06-20 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-06-20 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-06-20 00:00:00+00:00,sector,vol_ratio_z_sector,-0.20260789208415378,-0.1974777456779495,True,MATCHED
2025-06-20 00:00:00+00:00,sector,vol_trend_z_sector,0.10195067877469624,0.09936922993306448,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.6867324276886875,-1.6440234087401993,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_participation_factor_sector,-0.20260789208415378,-0.1974777456779495,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.5486970452543073,-0.5348037257698071,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_support_score_sector,-0.5838877922611746,-0.5615072535056895,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_momentum_sector,-0.5486970452543073,-0.5348037257698071,True,MATCHED
2025-06-20 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-06-20 00:00:00+00:00,macro,spy_trend_z_macro,-0.8756512739867133,-0.8534792885318446,True,MATCHED
2025-06-20 00:00:00+00:00,macro,vix_z_macro,1.0763320050302299,1.0490786699766272,True,MATCHED
2025-06-20 00:00:00+00:00,macro,hy_oas_z_macro,0.8827772861206651,0.8604248660086098,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_trend_factor_macro,-0.8756512739867133,-0.8534792885318446,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_volatility_factor_macro,1.0763320050302299,1.0490786699766272,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_credit_risk_factor_macro,0.8827772861206651,0.8604248660086098,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_trend_strength_macro,-0.8756512739867133,-0.8534792885318446,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_risk_pressure_macro,0.9989101174664039,0.9736171483894203,True,MATCHED
2025-06-20 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,ma20,5.583399999999999,5.583399999999999,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,ma50,5.4557,5.4557,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,ma20_slope,0.003999999999998671,0.0039999999999995595,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,ma50_slope,0.04925000000000068,0.049249999999999794,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,atr_pct,0.07365454545454546,0.07365454545454546,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,distance_to_high,0.13454545454545458,0.13454545454545458,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,range_low,4.74,4.74,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,range_position,0.5066666666666665,0.5066666666666665,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,volume_ratio,0.7118205903288363,0.7118205903288363,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,gap_pct,-0.0055248618784529135,-0.005524861878452921,True,MATCHED
2025-06-23 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.14495978230531428,0.14495978230531428,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.003999999999998671,0.0039999999999995595,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_long_slope_raw,0.04925000000000068,0.049249999999999794,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_volatility_factor,0.07365454545454546,0.07365454545454546,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7118205903288363,0.7118205903288363,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_position_factor,-0.13454545454545458,-0.13454545454545458,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_range_position_factor,0.5066666666666665,0.5066666666666665,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.06971746021343068,0.06971746021343068,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_volatility_state,0.07365454545454546,0.07365454545454546,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_position_quality,-0.13454545454545458,-0.13454545454545458,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_range_position,0.5066666666666665,0.5066666666666665,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_intraday_intent,0.06971746021343068,0.06971746021343068,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7118205903288363,0.7118205903288363,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.03485873010671534,0.03485873010671534,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_failure_risk,0.04419272727272727,0.04419272727272727,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-23 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-06-23 00:00:00+00:00,sector,rs_z_sector,-0.27064254570301366,-0.26378972339228346,True,MATCHED
2025-06-23 00:00:00+00:00,sector,rs_momentum_z_sector,-0.3750310480825208,-0.3655350498578492,True,MATCHED
2025-06-23 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-06-23 00:00:00+00:00,sector,vol_ratio_z_sector,-0.9082998065596691,-0.8853011417966861,True,MATCHED
2025-06-23 00:00:00+00:00,sector,vol_trend_z_sector,0.06795530783290438,0.06623464100855049,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.27064254570301366,-0.26378972339228346,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_participation_factor_sector,-0.9082998065596691,-0.8853011417966861,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.12962582688313704,-0.12634362764057452,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_support_score_sector,-0.01698123416344069,-0.008955090055478954,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_momentum_sector,-0.12962582688313704,-0.12634362764057452,True,MATCHED
2025-06-23 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-06-23 00:00:00+00:00,macro,spy_trend_z_macro,1.1197556672924471,1.0914028205533794,True,MATCHED
2025-06-23 00:00:00+00:00,macro,vix_z_macro,0.5851438176522353,0.570327645279313,True,MATCHED
2025-06-23 00:00:00+00:00,macro,hy_oas_z_macro,1.2447841105461537,1.2132654729178278,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_trend_factor_macro,1.1197556672924471,1.0914028205533794,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_volatility_factor_macro,0.5851438176522353,0.570327645279313,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.2447841105461537,1.2132654729178278,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_trend_strength_macro,1.1197556672924471,1.0914028205533794,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_risk_pressure_macro,0.8489999348098027,0.8275027763347189,True,MATCHED
2025-06-23 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,ma20,5.5839,5.5839,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,ma50,5.4697000000000005,5.4697,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,ma20_slope,0.0005000000000006111,0.0005000000000006111,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,ma50_slope,0.014000000000000234,0.013999999999999346,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,atr_pct,0.06643362831858406,0.06643362831858406,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,distance_to_high,0.10442477876106192,0.10442477876106192,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,range_low,4.82,4.82,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,range_position,0.5845070422535212,0.5845070422535212,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,volume_ratio,0.7487011786001109,0.7487011786001109,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,gap_pct,-0.0018181818181818299,-0.0018181818181817794,True,MATCHED
2025-06-24 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.17451010169950362,0.17451010169950362,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.0005000000000006111,0.0005000000000006111,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_long_slope_raw,0.014000000000000234,0.013999999999999346,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_volatility_factor,0.06643362831858406,0.06643362831858406,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7487011786001109,0.7487011786001109,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_position_factor,-0.10442477876106192,-0.10442477876106192,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_range_position_factor,0.5845070422535212,0.5845070422535212,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.0863459599406609,0.08634595994066092,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_volatility_state,0.06643362831858406,0.06643362831858406,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_position_quality,-0.10442477876106192,-0.10442477876106192,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_range_position,0.5845070422535212,0.5845070422535212,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_intraday_intent,0.0863459599406609,0.08634595994066092,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7487011786001109,0.7487011786001109,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.04317297997033045,0.04317297997033046,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_failure_risk,0.03986017699115043,0.03986017699115043,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-24 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-06-24 00:00:00+00:00,sector,rs_z_sector,0.4474326712351264,0.4361034229677298,True,MATCHED
2025-06-24 00:00:00+00:00,sector,rs_momentum_z_sector,0.47773032476808097,0.4656339227793281,True,MATCHED
2025-06-24 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-06-24 00:00:00+00:00,sector,vol_ratio_z_sector,0.15675794123145562,0.15278874150986477,True,MATCHED
2025-06-24 00:00:00+00:00,sector,vol_trend_z_sector,0.8054051345982288,0.785011821118212,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.4474326712351264,0.4361034229677298,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_participation_factor_sector,0.15675794123145562,0.15278874150986477,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_momentun_factor_sector,0.43271367028670105,0.42175711544719485,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_support_score_sector,0.5550679238638543,0.5486094597858379,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_momentum_sector,0.43271367028670105,0.42175711544719485,True,MATCHED
2025-06-24 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-06-24 00:00:00+00:00,macro,spy_trend_z_macro,1.1456712930438209,1.116662248004947,True,MATCHED
2025-06-24 00:00:00+00:00,macro,vix_z_macro,-0.9019580301217619,-0.8791199427246601,True,MATCHED
2025-06-24 00:00:00+00:00,macro,hy_oas_z_macro,2.005389860039555,1.9546122546969007,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_trend_factor_macro,1.1456712930438209,1.116662248004947,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.9019580301217619,-0.8791199427246601,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.005389860039555,1.9546122546969007,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_trend_strength_macro,1.1456712930438209,1.116662248004947,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_risk_pressure_macro,0.8021559440158221,0.7818449018787603,True,MATCHED
2025-06-24 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,ma20,5.6069,5.6069,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,ma50,5.479450000000001,5.47945,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,ma20_slope,0.023000000000000576,0.023000000000000576,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,ma50_slope,0.00975000000000037,0.00975000000000037,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,atr_pct,0.06727921498661908,0.06727921498661908,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,distance_to_high,0.11329170383586079,0.11329170383586079,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,range_low,4.82,4.82,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,range_position,0.5528169014084509,0.5528169014084509,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,volume_ratio,0.6760223825496878,0.6760223825496878,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,gap_pct,0.008849557522123908,0.008849557522123862,True,MATCHED
2025-06-25 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.16361756752943643,0.16361756752943643,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.023000000000000576,0.023000000000000576,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_long_slope_raw,0.00975000000000037,0.00975000000000037,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_volatility_factor,0.06727921498661908,0.06727921498661908,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6760223825496878,0.6760223825496878,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_position_factor,-0.11329170383586079,-0.11329170383586079,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_range_position_factor,0.5528169014084509,0.5528169014084509,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.08623356252578017,0.08623356252578014,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_volatility_state,0.06727921498661908,0.06727921498661908,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_position_quality,-0.11329170383586079,-0.11329170383586079,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_range_position,0.5528169014084509,0.5528169014084509,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_intraday_intent,0.08623356252578017,0.08623356252578014,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6760223825496878,0.6760223825496878,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.043116781262890085,0.04311678126289007,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_failure_risk,0.04036752899197145,0.04036752899197145,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-06-25 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-06-25 00:00:00+00:00,sector,rs_z_sector,0.01388079632715705,0.013529326714297935,True,MATCHED
2025-06-25 00:00:00+00:00,sector,rs_momentum_z_sector,1.2313206466912276,1.2001429115816573,True,MATCHED
2025-06-25 00:00:00+00:00,sector,breadth_frac_sector,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-06-25 00:00:00+00:00,sector,vol_ratio_z_sector,-0.8021276866188914,-0.7818173599751709,True,MATCHED
2025-06-25 00:00:00+00:00,sector,vol_trend_z_sector,-0.41681691023359196,-0.406262870348552,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.01388079632715705,0.013529326714297935,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_breadth_factor_sector,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_participation_factor_sector,-0.8021276866188914,-0.7818173599751709,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_momentun_factor_sector,0.36748318560641346,0.3581783035280974,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_support_score_sector,0.1465148608398002,0.15040119136211477,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_breadth_health_sector,1.0,1.0,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_momentum_sector,0.36748318560641346,0.3581783035280974,True,MATCHED
2025-06-25 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-06-25 00:00:00+00:00,macro,spy_trend_z_macro,-0.13088665696684054,-0.12757253279353492,True,MATCHED
2025-06-25 00:00:00+00:00,macro,vix_z_macro,-1.2946109612280639,-1.2618306795626408,True,MATCHED
2025-06-25 00:00:00+00:00,macro,hy_oas_z_macro,1.8479313141037697,1.8011406481900616,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_trend_factor_macro,-0.13088665696684054,-0.12757253279353492,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_volatility_factor_macro,-1.2946109612280639,-1.2618306795626408,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.8479313141037697,1.8011406481900616,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_trend_strength_macro,-0.13088665696684054,-0.12757253279353492,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_risk_pressure_macro,0.7391725256415079,0.7204562592760246,True,MATCHED
2025-06-25 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,ma20,5.6534,5.6534,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,ma50,5.5087,5.508699999999999,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,ma20_slope,0.046499999999999986,0.046499999999999986,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,ma50_slope,0.029249999999999332,0.029249999999999332,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,atr_pct,0.0650025445292621,0.0650025445292621,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,distance_to_high,0.058524173027989936,0.058524173027989936,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,range_low,4.82,4.82,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,range_high,6.24,6.24,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,range_position,0.7570422535211263,0.7570422535211263,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,volume_ratio,1.0402248338771722,1.0402248338771722,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,gap_pct,0.00267618198037467,0.002676181980374608,True,MATCHED
2025-06-26 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.22090671466096687,0.22090671466096687,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.046499999999999986,0.046499999999999986,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_long_slope_raw,0.029249999999999332,0.029249999999999332,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_volatility_factor,0.0650025445292621,0.0650025445292621,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_liquidity_factor,1.0402248338771722,1.0402248338771722,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_position_factor,-0.058524173027989936,-0.058524173027989936,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_range_position_factor,0.7570422535211263,0.7570422535211263,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.11179144832067077,0.11179144832067074,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_volatility_state,0.0650025445292621,0.0650025445292621,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_position_quality,-0.058524173027989936,-0.058524173027989936,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_range_position,0.7570422535211263,0.7570422535211263,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_intraday_intent,0.11179144832067077,0.11179144832067074,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_liquidity_quality,1.0402248338771722,1.0402248338771722,True,MATCHED
2025-06-26 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.055895724160335385,0.05589572416033537,True,MATCHED
